filename,width,height,class,ymin,xmin,ymax,xmax
abnormal_frame_00137.jpg,640,640,normal,219,363,289,472
abnormal_frame_00137.jpg,640,640,abnormal,294,519,363,638
abnormal_frame_00120.jpg,640,640,abnormal,189,495,246,639
abnormal_frame_00120.jpg,640,640,normal,280,509,392,577
abnormal_frame_00120.jpg,640,640,normal,283,86,347,211
abnormal_frame_00120.jpg,640,640,normal,233,75,276,157
abnormal_frame_00121.jpg,640,640,normal,350,48,418,141
abnormal_frame_00121.jpg,640,640,normal,247,342,321,417
abnormal_frame_00121.jpg,640,640,normal,320,543,409,600
abnormal_frame_00121.jpg,640,640,normal,251,492,325,563
abnormal_frame_00122.jpg,640,640,normal,224,197,290,271
abnormal_frame_00122.jpg,640,640,normal,216,302,269,435
abnormal_frame_00122.jpg,640,640,normal,206,539,274,578
abnormal_frame_00122.jpg,640,640,normal,338,512,388,598
abnormal_frame_00132.jpg,640,640,abnormal,171,50,241,129
abnormal_frame_00132.jpg,640,640,normal,230,408,273,560
abnormal_frame_00132.jpg,640,640,normal,264,342,326,398
abnormal_frame_00132.jpg,640,640,normal,235,408,310,449
abnormal_frame_00161.jpg,640,640,abnormal,129,0,212,85
abnormal_frame_00161.jpg,640,640,normal,176,108,233,232
abnormal_frame_00161.jpg,640,640,normal,221,80,280,136
abnormal_frame_00161.jpg,640,640,normal,214,328,310,420
abnormal_frame_00164.jpg,640,640,abnormal,152,17,235,116
abnormal_frame_00164.jpg,640,640,abnormal,200,0,271,85
abnormal_frame_00164.jpg,640,640,abnormal,184,110,244,199
abnormal_frame_00164.jpg,640,640,normal,233,281,302,364
abnormal_frame_00164.jpg,640,640,normal,255,323,312,379
abnormal_frame_00228.jpg,640,640,normal,174,239,224,389
abnormal_frame_00228.jpg,640,640,abnormal,282,536,348,640
abnormal_frame_00228.jpg,640,640,normal,195,189,265,249
abnormal_frame_00229.jpg,640,640,normal,227,219,303,349
abnormal_frame_00229.jpg,640,640,normal,336,487,407,567
abnormal_frame_00229.jpg,640,640,normal,357,543,403,597
abnormal_frame_00199.jpg,640,640,normal,179,459,250,546
abnormal_frame_00199.jpg,640,640,normal,254,126,314,229
abnormal_frame_00199.jpg,640,640,abnormal,347,512,392,588
abnormal_frame_00204.jpg,640,640,abnormal,191,279,261,335
abnormal_frame_00204.jpg,640,640,normal,208,61,267,118
abnormal_frame_00204.jpg,640,640,normal,253,117,290,158
abnormal_frame_00204.jpg,640,640,normal,282,491,325,559
abnormal_frame_00204.jpg,640,640,normal,336,509,389,590
abnormal_frame_00216.jpg,640,640,abnormal,169,1,238,111
abnormal_frame_00216.jpg,640,640,normal,242,53,291,134
abnormal_frame_00219.jpg,640,640,normal,223,119,272,235
abnormal_frame_00219.jpg,640,640,abnormal,176,67,253,140
abnormal_frame_00239.jpg,640,640,normal,196,192,258,305
abnormal_frame_00239.jpg,640,640,normal,338,513,416,587
abnormal2_frame_00042.jpg,640,640,hunger,265,470,389,567
abnormal2_frame_00042.jpg,640,640,abnormal,180,59,245,127
abnormal2_frame_00047.jpg,640,640,hunger,290,409,376,514
abnormal2_frame_00047.jpg,640,640,normal,237,379,292,577
abnormal2_frame_00047.jpg,640,640,normal,273,205,346,406
abnormal2_frame_00047.jpg,640,640,normal,218,215,289,389
abnormal2_frame_00047.jpg,640,640,normal,132,167,223,278
abnormal2_frame_00033.jpg,640,640,hunger,287,432,392,517
abnormal2_frame_00033.jpg,640,640,normal,224,337,298,503
abnormal2_frame_00033.jpg,640,640,normal,222,249,331,316
abnormal2_frame_00033.jpg,640,640,abnormal,192,52,265,231
abnormal2_frame_00033.jpg,640,640,normal,134,108,227,280
abnormal2_frame_00035.jpg,640,640,hunger,253,403,378,518
abnormal2_frame_00035.jpg,640,640,hunger,280,225,376,406
abnormal2_frame_00035.jpg,640,640,normal,227,199,304,384
abnormal2_frame_00035.jpg,640,640,abnormal,261,53,339,191
abnormal2_frame_00035.jpg,640,640,abnormal,180,61,257,153
abnormal2_frame_00079.jpg,640,640,normal,117,115,208,236
abnormal2_frame_00079.jpg,640,640,normal,163,306,229,457
abnormal2_frame_00079.jpg,640,640,hunger,259,124,367,217
abnormal2_frame_00079.jpg,640,640,normal,243,425,287,499
abnormal2_frame_00079.jpg,640,640,normal,274,240,313,287
abnormal2_frame_00065.jpg,640,640,abnormal,115,59,198,213
abnormal2_frame_00065.jpg,640,640,hunger,283,365,370,464
abnormal2_frame_00065.jpg,640,640,normal,191,376,260,514
abnormal2_frame_00065.jpg,640,640,abnormal,197,92,270,155
abnormal2_frame_00065.jpg,640,640,normal,259,395,312,526
abnormal2_frame_00074.jpg,640,640,hunger,258,61,382,189
abnormal2_frame_00074.jpg,640,640,hunger,271,178,362,253
abnormal2_frame_00074.jpg,640,640,normal,129,175,228,278
abnormal2_frame_00103.jpg,640,640,hunger,258,66,365,166
abnormal2_frame_00103.jpg,640,640,abnormal,165,70,218,212
abnormal2_frame_00103.jpg,640,640,normal,119,196,182,350
abnormal2_frame_00103.jpg,640,640,normal,168,290,240,447
abnormal2_frame_00103.jpg,640,640,normal,266,411,341,620
abnormal2_frame_00107.jpg,640,640,hunger,267,100,371,183
abnormal2_frame_00107.jpg,640,640,abnormal,97,114,178,254
abnormal2_frame_00107.jpg,640,640,abnormal,137,64,207,162
abnormal2_frame_00107.jpg,640,640,normal,203,77,264,210
abnormal2_frame_00107.jpg,640,640,abnormal,94,259,203,397
abnormal2_frame_00107.jpg,640,640,hunger,271,464,352,555
abnormal2_frame_00108.jpg,640,640,hunger,254,419,363,491
abnormal2_frame_00108.jpg,640,640,hunger,277,65,363,156
abnormal2_frame_00108.jpg,640,640,abnormal,116,66,181,135
abnormal2_frame_00108.jpg,640,640,abnormal,73,166,165,356
abnormal2_frame_00108.jpg,640,640,normal,151,139,213,263
abnormal2_frame_00108.jpg,640,640,normal,173,245,247,366
abnormal2_frame_00092.jpg,640,640,hunger,292,484,388,579
abnormal2_frame_00092.jpg,640,640,hunger,250,179,376,280
abnormal2_frame_00092.jpg,640,640,normal,126,418,234,507
abnormal2_frame_00092.jpg,640,640,abnormal,202,95,248,152
abnormal2_frame_00092.jpg,640,640,normal,150,103,232,209
abnormal2_frame_00099.jpg,640,640,abnormal,162,57,227,189
abnormal2_frame_00099.jpg,640,640,normal,235,185,324,392
abnormal2_frame_00099.jpg,640,640,normal,162,451,246,613
abnormal2_frame_00127.jpg,640,640,abnormal,187,47,247,190
abnormal2_frame_00127.jpg,640,640,normal,199,199,297,336
abnormal2_frame_00127.jpg,640,640,normal,258,368,321,528
abnormal2_frame_00127.jpg,640,640,normal,214,350,291,502
abnormal2_frame_00146.jpg,640,640,abnormal,34,68,128,226
abnormal2_frame_00146.jpg,640,640,abnormal,119,91,200,176
abnormal2_frame_00146.jpg,640,640,abnormal,117,289,170,404
abnormal2_frame_00146.jpg,640,640,normal,178,349,244,524
abnormal2_frame_00141.jpg,640,640,normal,151,433,213,571
abnormal2_frame_00141.jpg,640,640,hunger,274,379,371,454
abnormal2_frame_00141.jpg,640,640,normal,176,230,250,390
abnormal2_frame_00191.jpg,640,640,hunger,249,214,369,340
abnormal2_frame_00191.jpg,640,640,abnormal,226,67,304,217
abnormal2_frame_00191.jpg,640,640,abnormal,262,59,370,120
abnormal2_frame_00191.jpg,640,640,normal,271,327,339,448
abnormal2_frame_00194.jpg,640,640,abnormal,259,57,370,124
abnormal2_frame_00194.jpg,640,640,hunger,273,149,352,240
abnormal2_frame_00194.jpg,640,640,abnormal,205,76,289,196
abnormal2_frame_00194.jpg,640,640,hunger,259,272,366,353
abnormal2_frame_00194.jpg,640,640,normal,218,213,295,271
abnormal2_frame_00194.jpg,640,640,abnormal,24,101,144,220
abnormal2_frame_00194.jpg,640,640,normal,66,278,187,460
abnormal2_frame_00197.jpg,640,640,abnormal,123,52,187,224
abnormal2_frame_00197.jpg,640,640,abnormal,70,64,136,171
abnormal2_frame_00197.jpg,640,640,normal,50,134,134,317
abnormal2_frame_00197.jpg,640,640,hunger,275,61,375,147
abnormal2_frame_00197.jpg,640,640,hunger,305,358,366,517
abnormal2_frame_00197.jpg,640,640,normal,185,126,277,283
abnormal2_frame_00197.jpg,640,640,normal,244,374,301,540
abnormal2_frame_00177.jpg,640,640,abnormal,20,53,141,148
abnormal2_frame_00177.jpg,640,640,normal,251,51,375,131
abnormal2_frame_00177.jpg,640,640,normal,167,233,244,352
abnormal2_frame_00177.jpg,640,640,normal,190,187,254,252
after3_frame_00763.jpg,640,640,normal,409,201,466,413
after3_frame_00763.jpg,640,640,normal,301,258,369,437
after3_frame_00763.jpg,640,640,normal,386,54,477,143
after3_frame_00777.jpg,640,640,normal,336,287,398,483
after3_frame_00777.jpg,640,640,normal,376,131,428,231
after3_frame_00545.jpg,640,640,normal,435,172,512,388
after3_frame_00545.jpg,640,640,normal,308,253,376,437
after3_frame_00545.jpg,640,640,normal,379,317,448,473
after3_frame_00545.jpg,640,640,normal,351,85,411,251
after3_frame_00545.jpg,640,640,normal,403,1,472,188
after3_frame_00554.jpg,640,640,hunger,374,144,497,257
after3_frame_00554.jpg,640,640,normal,250,0,327,76
after3_frame_00554.jpg,640,640,normal,327,287,371,449
after3_frame_00554.jpg,640,640,normal,258,333,372,545
after3_frame_00554.jpg,640,640,normal,381,327,447,574
after3_frame_00556.jpg,640,640,normal,302,268,376,487
after3_frame_00556.jpg,640,640,normal,255,219,346,354
after3_frame_00556.jpg,640,640,normal,240,86,322,249
after3_frame_00556.jpg,640,640,hunger,376,332,477,391
after3_frame_00556.jpg,640,640,normal,398,115,492,264
after3_frame_00562.jpg,640,640,normal,354,308,432,574
after3_frame_00562.jpg,640,640,normal,297,367,366,564
after3_frame_00562.jpg,640,640,normal,283,200,333,428
after3_frame_00562.jpg,640,640,normal,336,215,399,333
after3_frame_00562.jpg,640,640,normal,405,157,485,263
after3_frame_00571.jpg,640,640,normal,233,138,330,299
after3_frame_00571.jpg,640,640,normal,215,30,326,137
after3_frame_00571.jpg,640,640,normal,304,560,370,640
after3_frame_00571.jpg,640,640,normal,371,393,408,488
after3_frame_00571.jpg,640,640,normal,370,84,411,188
after3_frame_00571.jpg,640,640,normal,390,289,451,367
after3_frame_00572.jpg,640,640,normal,255,44,351,228
after3_frame_00572.jpg,640,640,normal,270,217,331,439
after3_frame_00572.jpg,640,640,normal,331,299,389,451
after3_frame_00572.jpg,640,640,normal,361,93,409,219
after3_frame_00589.jpg,640,640,hunger,364,127,531,245
after3_frame_00589.jpg,640,640,hunger,362,287,490,386
after3_frame_00589.jpg,640,640,normal,364,191,417,453
after3_frame_00589.jpg,640,640,normal,269,342,360,514
after3_frame_00589.jpg,640,640,hunger,222,50,328,120
after3_frame_00589.jpg,640,640,normal,314,251,360,377
after3_frame_00596.jpg,640,640,hunger,391,272,525,384
after3_frame_00596.jpg,640,640,normal,263,236,348,374
after3_frame_00596.jpg,640,640,normal,365,148,420,246
after3_frame_00599.jpg,640,640,normal,309,311,371,548
after3_frame_00599.jpg,640,640,normal,293,280,369,447
after3_frame_00599.jpg,640,640,normal,336,99,429,160
after3_frame_00599.jpg,640,640,normal,371,307,468,391
after3_frame_00602.jpg,640,640,normal,384,127,497,190
after3_frame_00602.jpg,640,640,normal,272,185,326,384
after3_frame_00602.jpg,640,640,hunger,220,172,318,297
after3_frame_00602.jpg,640,640,normal,374,432,440,483
after3_frame_00604.jpg,640,640,hunger,364,149,512,216
after3_frame_00604.jpg,640,640,hunger,229,194,351,241
after3_frame_00604.jpg,640,640,normal,321,292,389,463
after3_frame_00604.jpg,640,640,normal,293,273,332,382
after3_frame_00604.jpg,640,640,normal,270,241,316,342
after3_frame_00615.jpg,640,640,hunger,389,234,500,365
after3_frame_00615.jpg,640,640,abnormal,360,115,417,202
after3_frame_00615.jpg,640,640,normal,320,251,393,433
after3_frame_00615.jpg,640,640,normal,350,367,433,447
after3_frame_00615.jpg,640,640,normal,437,146,488,370
after3_frame_00618.jpg,640,640,hunger,393,204,532,282
after3_frame_00618.jpg,640,640,normal,359,105,452,246
after3_frame_00618.jpg,640,640,normal,398,330,456,483
after3_frame_00618.jpg,640,640,normal,311,521,371,563
after3_frame_00618.jpg,640,640,normal,395,173,482,270
after3_frame_00622.jpg,640,640,hunger,260,357,366,530
after3_frame_00622.jpg,640,640,hunger,393,282,497,411
after3_frame_00622.jpg,640,640,hunger,386,136,508,289
after3_frame_00622.jpg,640,640,hunger,209,113,307,262
after3_frame_00622.jpg,640,640,hunger,381,332,448,453
after3_frame_00628.jpg,640,640,hunger,388,398,492,476
after3_frame_00628.jpg,640,640,hunger,404,214,521,340
after3_frame_00628.jpg,640,640,hunger,347,0,481,65
after3_frame_00628.jpg,640,640,normal,336,284,382,448
after3_frame_00628.jpg,640,640,normal,381,382,442,438
after3_frame_00628.jpg,640,640,normal,386,303,427,357
after3_frame_00629.jpg,640,640,hunger,390,210,531,307
after3_frame_00629.jpg,640,640,hunger,401,357,472,448
after3_frame_00629.jpg,640,640,normal,317,323,376,398
after3_frame_00634.jpg,640,640,hunger,406,216,537,268
after3_frame_00634.jpg,640,640,hunger,366,359,516,438
after3_frame_00634.jpg,640,640,hunger,346,367,437,463
after3_frame_00634.jpg,640,640,normal,254,196,341,345
after3_frame_00634.jpg,640,640,normal,405,0,472,173
after3_frame_00634.jpg,640,640,normal,360,88,488,188
after3_frame_00635.jpg,640,640,hunger,401,158,507,312
after3_frame_00635.jpg,640,640,hunger,280,439,367,574
after3_frame_00635.jpg,640,640,normal,380,45,440,207
after3_frame_00635.jpg,640,640,normal,417,345,508,554
after3_frame_00635.jpg,640,640,normal,222,141,307,292
after3_frame_00649.jpg,640,640,hunger,226,0,331,105
after3_frame_00649.jpg,640,640,normal,401,89,472,185
after3_frame_00649.jpg,640,640,normal,362,172,422,265
after3_frame_00649.jpg,640,640,normal,356,85,417,152
after3_frame_00676.jpg,640,640,normal,413,304,459,444
after3_frame_00676.jpg,640,640,normal,328,254,376,398
after3_frame_00676.jpg,640,640,normal,391,112,443,220
after3_frame_00676.jpg,640,640,normal,448,473,507,640
after3_frame_00676.jpg,640,640,normal,391,108,443,226
after3_frame_00676.jpg,640,640,normal,335,267,376,399
after3_frame_00676.jpg,640,640,normal,430,309,457,433
after3_frame_00676.jpg,640,640,normal,459,481,505,640
after3_frame_00676.jpg,640,640,normal,390,302,429,377
after3_frame_00694.jpg,640,640,hunger,362,314,472,453
after3_frame_00697.jpg,640,640,normal,366,115,439,250
after3_frame_00697.jpg,640,640,normal,406,396,487,496
after3_frame_00699.jpg,640,640,hunger,417,430,527,554
after3_frame_00699.jpg,640,640,normal,327,389,410,568
after3_frame_00699.jpg,640,640,normal,359,325,422,456
after3_frame_00701.jpg,640,640,normal,414,347,472,438
after3_frame_00701.jpg,640,640,normal,291,236,343,418
after3_frame_00701.jpg,640,640,normal,316,292,381,398
after3_frame_00701.jpg,640,640,normal,311,428,364,583
after3_frame_00702.jpg,640,640,hunger,396,370,495,477
after3_frame_00702.jpg,640,640,normal,294,278,369,375
after3_frame_00702.jpg,640,640,normal,341,372,377,542
after3_frame_00702.jpg,640,640,normal,306,453,356,597
after3_frame_00706.jpg,640,640,hunger,264,220,376,331
after3_frame_00706.jpg,640,640,hunger,415,314,537,377
after3_frame_00706.jpg,640,640,hunger,376,382,491,425
after3_frame_00709.jpg,640,640,hunger,391,251,521,382
after3_frame_00709.jpg,640,640,hunger,351,346,461,458
after3_frame_00709.jpg,640,640,hunger,366,430,454,476
after3_frame_00709.jpg,640,640,normal,297,262,366,428
after3_frame_00709.jpg,640,640,hunger,245,148,336,251
after3_frame_00709.jpg,640,640,normal,285,8,331,160
after3_frame_00710.jpg,640,640,hunger,245,172,330,289
after3_frame_00710.jpg,640,640,normal,260,119,320,194
after3_frame_00710.jpg,640,640,normal,251,231,345,375
after3_frame_00710.jpg,640,640,hunger,379,367,445,468
after3_frame_00710.jpg,640,640,hunger,396,244,516,342
after3_frame_00713.jpg,640,640,hunger,389,280,521,382
after3_frame_00713.jpg,640,640,abnormal,187,181,262,323
after3_frame_00713.jpg,640,640,normal,264,230,325,320
after3_frame_00713.jpg,640,640,normal,325,267,386,414
after3_frame_00713.jpg,640,640,normal,333,335,400,462
after3_frame_00713.jpg,640,640,normal,395,356,464,457
after3_frame_00017.jpg,640,640,hunger,341,410,427,466
after3_frame_00017.jpg,640,640,normal,342,65,400,149
after3_frame_00017.jpg,640,640,normal,352,131,391,204
after3_frame_00021.jpg,640,640,normal,318,234,438,442
after3_frame_00021.jpg,640,640,normal,347,12,406,131
after3_frame_00029.jpg,640,640,normal,390,320,443,382
after3_frame_00029.jpg,640,640,normal,346,108,399,249
after3_frame_00030.jpg,640,640,normal,417,453,481,540
after3_frame_00030.jpg,640,640,normal,343,45,415,225
after3_frame_00033.jpg,640,640,normal,375,86,419,207
after3_frame_00033.jpg,640,640,normal,374,21,433,85
after3_frame_00033.jpg,640,640,normal,316,94,380,170
after3_frame_00033.jpg,640,640,normal,384,361,459,454
after3_frame_00035.jpg,640,640,abnormal,385,100,438,168
after3_frame_00035.jpg,640,640,abnormal,346,105,394,173
after3_frame_00035.jpg,640,640,abnormal,361,1,424,108
after3_frame_00038.jpg,640,640,normal,341,0,391,125
after3_frame_00038.jpg,640,640,normal,326,100,396,194
after3_frame_00038.jpg,640,640,normal,379,84,427,235
after3_frame_00047.jpg,640,640,normal,364,0,429,177
after3_frame_00047.jpg,640,640,normal,357,128,401,241
after3_frame_00051.jpg,640,640,normal,351,2,422,75
after3_frame_00051.jpg,640,640,normal,350,60,427,142
after3_frame_00051.jpg,640,640,normal,335,161,406,220
after3_frame_00054.jpg,640,640,normal,359,102,414,143
after3_frame_00054.jpg,640,640,normal,346,52,411,113
after3_frame_00054.jpg,640,640,normal,335,177,396,226
after3_frame_00057.jpg,640,640,normal,341,45,405,100
after3_frame_00057.jpg,640,640,normal,333,95,398,176
after3_frame_00057.jpg,640,640,normal,365,259,400,338
after3_frame_00058.jpg,640,640,normal,338,68,386,216
after3_frame_00058.jpg,640,640,normal,311,85,356,214
after3_frame_00058.jpg,640,640,normal,389,287,433,405
after3_frame_00058.jpg,640,640,normal,376,95,430,161
after3_frame_00064.jpg,640,640,normal,369,51,427,158
after3_frame_00064.jpg,640,640,normal,333,81,393,210
after3_frame_00064.jpg,640,640,normal,401,265,452,453
after3_frame_00070.jpg,640,640,normal,343,57,393,142
after3_frame_00070.jpg,640,640,normal,320,148,372,219
after3_frame_00070.jpg,640,640,normal,306,56,350,142
after3_frame_00070.jpg,640,640,normal,427,466,452,551
after3_frame_00073.jpg,640,640,normal,388,1,429,109
after3_frame_00073.jpg,640,640,normal,336,5,389,115
after3_frame_00073.jpg,640,640,normal,357,108,411,191
after3_frame_00073.jpg,640,640,normal,311,104,364,201
after3_frame_00079.jpg,640,640,normal,365,25,417,98
after3_frame_00079.jpg,640,640,normal,400,44,445,173
after3_frame_00079.jpg,640,640,normal,348,60,405,235
after3_frame_00079.jpg,640,640,normal,381,343,430,385
after3_frame_00085.jpg,640,640,hunger,325,321,449,393
after3_frame_00085.jpg,640,640,normal,370,73,438,133
after3_frame_00085.jpg,640,640,normal,335,160,388,235
after3_frame_00085.jpg,640,640,normal,352,10,422,194
after3_frame_00087.jpg,640,640,normal,371,379,415,458
after3_frame_00087.jpg,640,640,normal,410,260,456,477
after3_frame_00087.jpg,640,640,normal,411,435,477,608
after3_frame_00087.jpg,640,640,normal,381,45,430,120
after3_frame_00087.jpg,640,640,normal,318,55,376,186
after3_frame_00094.jpg,640,640,normal,351,65,404,226
after3_frame_00094.jpg,640,640,normal,396,400,468,560
after3_frame_00094.jpg,640,640,hunger,331,287,437,337
after3_frame_00094.jpg,640,640,normal,385,299,432,381
after3_frame_00094.jpg,640,640,normal,265,534,321,640
after3_frame_00110.jpg,640,640,normal,317,52,357,154
after3_frame_00110.jpg,640,640,normal,367,95,433,156
after3_frame_00110.jpg,640,640,normal,413,306,457,396
after3_frame_00110.jpg,640,640,normal,356,316,401,507
after3_frame_00110.jpg,640,640,normal,356,147,453,433
after3_frame_00112.jpg,640,640,normal,364,390,424,451
after3_frame_00112.jpg,640,640,normal,335,31,376,306
after3_frame_00112.jpg,640,640,normal,377,75,422,201
after3_frame_00113.jpg,640,640,normal,309,51,371,134
after3_frame_00113.jpg,640,640,normal,336,76,377,178
after3_frame_00113.jpg,640,640,hunger,355,336,445,385
after3_frame_00113.jpg,640,640,normal,298,170,395,347
after3_frame_00113.jpg,640,640,normal,371,30,429,173
after3_frame_00114.jpg,640,640,hunger,346,231,492,359
after3_frame_00114.jpg,640,640,hunger,359,346,429,430
after3_frame_00114.jpg,640,640,normal,366,11,404,228
after3_frame_00114.jpg,640,640,normal,301,46,376,142
after3_frame_00121.jpg,640,640,normal,348,32,391,125
after3_frame_00121.jpg,640,640,normal,351,95,393,183
after3_frame_00121.jpg,640,640,hunger,332,288,434,333
after3_frame_00121.jpg,640,640,hunger,331,309,386,364
after3_frame_00121.jpg,640,640,normal,371,255,442,481
after3_frame_00122.jpg,640,640,hunger,335,284,442,364
after3_frame_00122.jpg,640,640,normal,384,367,439,442
after3_frame_00122.jpg,640,640,abnormal,321,99,357,167
after3_frame_00122.jpg,640,640,abnormal,351,36,384,156
after3_frame_00122.jpg,640,640,normal,356,60,425,246
after3_frame_00123.jpg,640,640,normal,386,337,461,474
after3_frame_00123.jpg,640,640,normal,346,254,422,356
after3_frame_00123.jpg,640,640,normal,359,5,391,171
after3_frame_00123.jpg,640,640,normal,359,56,401,251
after3_frame_00134.jpg,640,640,normal,228,493,320,575
after3_frame_00134.jpg,640,640,hunger,306,327,461,382
after3_frame_00134.jpg,640,640,normal,346,268,420,318
after3_frame_00134.jpg,640,640,normal,366,10,418,210
after3_frame_00134.jpg,640,640,normal,326,157,361,210
after3_frame_00140.jpg,640,640,normal,438,508,492,629
after3_frame_00140.jpg,640,640,hunger,341,272,454,400
after3_frame_00140.jpg,640,640,hunger,361,278,492,427
after3_frame_00140.jpg,640,640,normal,380,100,451,309
after3_frame_00140.jpg,640,640,normal,347,105,414,202
after3_frame_00146.jpg,640,640,normal,343,355,409,413
after3_frame_00146.jpg,640,640,normal,354,289,409,347
after3_frame_00146.jpg,640,640,normal,332,65,411,171
after3_frame_00146.jpg,640,640,normal,333,86,423,181
after3_frame_00146.jpg,640,640,hunger,316,0,456,64
after3_frame_00153.jpg,640,640,normal,357,283,396,352
after3_frame_00153.jpg,640,640,normal,361,354,417,433
after3_frame_00153.jpg,640,640,normal,352,76,398,129
after3_frame_00153.jpg,640,640,normal,380,1,438,146
after3_frame_00153.jpg,640,640,normal,401,128,447,317
after3_frame_00154.jpg,640,640,hunger,336,355,454,413
after3_frame_00154.jpg,640,640,normal,369,301,445,352
after3_frame_00154.jpg,640,640,normal,346,175,389,285
after3_frame_00154.jpg,640,640,normal,355,0,419,136
after3_frame_00181.jpg,640,640,normal,337,55,391,125
after3_frame_00181.jpg,640,640,normal,352,30,411,209
after3_frame_00181.jpg,640,640,normal,347,251,427,393
after3_frame_00182.jpg,640,640,normal,369,93,417,217
after3_frame_00182.jpg,640,640,normal,365,32,427,110
after3_frame_00182.jpg,640,640,normal,331,257,411,359
after3_frame_00183.jpg,640,640,normal,354,25,411,107
after3_frame_00183.jpg,640,640,normal,318,129,396,181
after3_frame_00183.jpg,640,640,hunger,311,277,410,375
after3_frame_00183.jpg,640,640,hunger,326,287,432,348
after3_frame_00183.jpg,640,640,normal,347,380,403,468
after3_frame_00184.jpg,640,640,hunger,321,265,418,332
after3_frame_00184.jpg,640,640,hunger,335,267,435,367
after3_frame_00184.jpg,640,640,hunger,336,390,409,458
after3_frame_00184.jpg,640,640,normal,343,26,410,115
after3_frame_00184.jpg,640,640,normal,316,131,375,182
after3_frame_00186.jpg,640,640,normal,343,273,396,377
after3_frame_00186.jpg,640,640,hunger,333,283,442,372
after3_frame_00186.jpg,640,640,normal,338,149,381,263
after3_frame_00186.jpg,640,640,normal,291,132,366,196
after3_frame_00186.jpg,640,640,normal,340,42,405,105
after3_frame_00186.jpg,640,640,normal,356,84,413,156
after3_frame_00196.jpg,640,640,normal,326,168,361,316
after3_frame_00196.jpg,640,640,normal,312,109,366,181
after3_frame_00196.jpg,640,640,normal,345,65,406,158
after3_frame_00196.jpg,640,640,normal,347,346,396,467
after3_frame_00196.jpg,640,640,normal,380,221,473,401
after3_frame_00204.jpg,640,640,normal,341,36,386,234
after3_frame_00204.jpg,640,640,normal,345,0,427,78
after3_frame_00204.jpg,640,640,normal,355,235,476,327
after3_frame_00204.jpg,640,640,normal,331,356,400,487
after3_frame_00205.jpg,640,640,normal,304,90,365,156
after3_frame_00205.jpg,640,640,normal,340,88,371,239
after3_frame_00205.jpg,640,640,normal,354,110,410,160
after3_frame_00205.jpg,640,640,normal,364,12,430,114
after3_frame_00205.jpg,640,640,normal,362,180,468,393
after3_frame_00205.jpg,640,640,normal,391,289,492,440
after3_frame_00205.jpg,640,640,normal,322,296,393,428
after3_frame_00208.jpg,640,640,normal,351,100,445,170
after3_frame_00208.jpg,640,640,normal,361,146,425,254
after3_frame_00208.jpg,640,640,hunger,350,382,486,510
after3_frame_00209.jpg,640,640,hunger,346,390,482,512
after3_frame_00209.jpg,640,640,normal,396,196,482,374
after3_frame_00209.jpg,640,640,normal,366,99,424,182
after3_frame_00209.jpg,640,640,normal,321,15,367,91
