filename,width,height,class,ymin,xmin,ymax,xmax
abnormal_frame_00201.jpg,640,640,normal,245,312,293,451
abnormal_frame_00201.jpg,640,640,normal,357,537,413,604
abnormal_frame_00206.jpg,640,640,normal,184,226,254,418
abnormal_frame_00206.jpg,640,640,normal,357,25,431,104
abnormal_frame_00206.jpg,640,640,abnormal,330,509,386,596
abnormal_frame_00215.jpg,640,640,abnormal,232,36,296,163
abnormal_frame_00215.jpg,640,640,normal,176,383,235,532
abnormal_frame_00223.jpg,640,640,normal,232,386,302,524
abnormal_frame_00237.jpg,640,640,normal,227,184,290,356
abnormal_frame_00237.jpg,640,640,normal,235,354,287,416
abnormal_frame_00237.jpg,640,640,normal,259,540,313,600
abnormal_frame_00237.jpg,640,640,abnormal,301,499,353,615
abnormal_frame_00240.jpg,640,640,normal,243,243,287,336
abnormal_frame_00240.jpg,640,640,normal,235,391,299,489
abnormal_frame_00240.jpg,640,640,abnormal,250,520,302,609
abnormal2_frame_00014.jpg,640,640,abnormal,47,53,102,177
abnormal2_frame_00014.jpg,640,640,abnormal,94,65,158,139
abnormal2_frame_00014.jpg,640,640,normal,264,255,341,341
abnormal2_frame_00014.jpg,640,640,normal,275,197,318,265
abnormal2_frame_00014.jpg,640,640,normal,275,392,342,526
abnormal2_frame_00014.jpg,640,640,abnormal,176,66,264,208
abnormal2_frame_00019.jpg,640,640,abnormal,101,70,181,210
abnormal2_frame_00019.jpg,640,640,abnormal,184,75,233,181
abnormal2_frame_00019.jpg,640,640,normal,135,130,224,246
abnormal2_frame_00019.jpg,640,640,normal,237,231,302,301
abnormal2_frame_00019.jpg,640,640,normal,164,357,248,541
abnormal2_frame_00019.jpg,640,640,normal,227,409,310,515
abnormal2_frame_00021.jpg,640,640,normal,265,360,366,439
abnormal2_frame_00021.jpg,640,640,normal,219,377,277,491
abnormal2_frame_00021.jpg,640,640,normal,263,173,340,255
abnormal2_frame_00021.jpg,640,640,normal,255,66,369,158
abnormal2_frame_00023.jpg,640,640,hunger,266,177,373,274
abnormal2_frame_00023.jpg,640,640,abnormal,191,73,251,134
abnormal2_frame_00023.jpg,640,640,abnormal,170,95,227,229
abnormal2_frame_00023.jpg,640,640,normal,155,184,215,292
abnormal2_frame_00023.jpg,640,640,abnormal,227,92,291,156
abnormal2_frame_00029.jpg,640,640,normal,189,375,257,553
abnormal2_frame_00029.jpg,640,640,abnormal,190,54,246,156
abnormal2_frame_00029.jpg,640,640,normal,181,152,281,221
abnormal2_frame_00029.jpg,640,640,hunger,275,71,373,159
abnormal2_frame_00029.jpg,640,640,hunger,281,169,376,253
abnormal2_frame_00036.jpg,640,640,hunger,261,354,388,476
abnormal2_frame_00036.jpg,640,640,hunger,253,444,384,534
abnormal2_frame_00036.jpg,640,640,abnormal,201,60,256,194
abnormal2_frame_00036.jpg,640,640,normal,254,93,337,244
abnormal2_frame_00049.jpg,640,640,hunger,275,501,393,577
abnormal2_frame_00049.jpg,640,640,hunger,283,399,386,471
abnormal2_frame_00049.jpg,640,640,normal,250,102,367,263
abnormal2_frame_00049.jpg,640,640,normal,231,267,286,388
abnormal2_frame_00049.jpg,640,640,normal,146,310,221,499
abnormal2_frame_00049.jpg,640,640,normal,254,395,318,539
abnormal2_frame_00032.jpg,640,640,normal,335,525,398,632
abnormal2_frame_00032.jpg,640,640,hunger,256,406,381,464
abnormal2_frame_00032.jpg,640,640,normal,280,225,359,383
abnormal2_frame_00032.jpg,640,640,normal,210,167,280,350
abnormal2_frame_00032.jpg,640,640,normal,259,123,324,176
abnormal2_frame_00032.jpg,640,640,abnormal,249,80,286,127
abnormal2_frame_00032.jpg,640,640,abnormal,189,68,242,169
abnormal2_frame_00075.jpg,640,640,hunger,272,64,378,216
abnormal2_frame_00075.jpg,640,640,hunger,264,212,387,303
abnormal2_frame_00075.jpg,640,640,normal,216,366,261,530
abnormal2_frame_00075.jpg,640,640,normal,141,188,240,265
abnormal2_frame_00075.jpg,640,640,hunger,266,369,346,438
abnormal2_frame_00062.jpg,640,640,hunger,263,420,362,492
abnormal2_frame_00062.jpg,640,640,abnormal,134,85,208,237
abnormal2_frame_00062.jpg,640,640,abnormal,227,75,338,131
abnormal2_frame_00062.jpg,640,640,normal,167,380,255,517
abnormal2_frame_00066.jpg,640,640,hunger,265,393,358,493
abnormal2_frame_00066.jpg,640,640,normal,160,318,244,456
abnormal2_frame_00066.jpg,640,640,abnormal,57,66,151,199
abnormal2_frame_00066.jpg,640,640,abnormal,117,61,170,142
abnormal2_frame_00066.jpg,640,640,abnormal,184,94,255,146
abnormal2_frame_00066.jpg,640,640,normal,164,136,231,212
abnormal2_frame_00069.jpg,640,640,normal,243,261,349,402
abnormal2_frame_00069.jpg,640,640,abnormal,183,50,312,173
abnormal2_frame_00069.jpg,640,640,normal,128,149,232,227
abnormal2_frame_00093.jpg,640,640,normal,152,441,243,609
abnormal2_frame_00093.jpg,640,640,abnormal,46,306,134,476
abnormal2_frame_00093.jpg,640,640,abnormal,153,54,213,185
abnormal2_frame_00093.jpg,640,640,hunger,263,125,375,267
abnormal2_frame_00093.jpg,640,640,hunger,276,466,362,548
abnormal2_frame_00093.jpg,640,640,normal,274,223,325,358
abnormal2_frame_00096.jpg,640,640,hunger,250,185,374,285
abnormal2_frame_00096.jpg,640,640,normal,185,491,281,629
abnormal2_frame_00096.jpg,640,640,abnormal,118,53,221,212
abnormal2_frame_00097.jpg,640,640,hunger,251,191,368,262
abnormal2_frame_00097.jpg,640,640,abnormal,183,55,228,193
abnormal2_frame_00097.jpg,640,640,normal,116,109,199,208
abnormal2_frame_00097.jpg,640,640,normal,179,413,280,619
abnormal2_frame_00128.jpg,640,640,normal,274,85,345,195
abnormal2_frame_00128.jpg,640,640,hunger,258,386,363,491
abnormal2_frame_00128.jpg,640,640,normal,180,419,261,603
abnormal2_frame_00128.jpg,640,640,normal,133,240,215,326
abnormal2_frame_00130.jpg,640,640,hunger,288,411,374,486
abnormal2_frame_00130.jpg,640,640,hunger,276,452,369,557
abnormal2_frame_00130.jpg,640,640,normal,260,191,324,312
abnormal2_frame_00130.jpg,640,640,normal,222,400,259,578
abnormal2_frame_00130.jpg,640,640,normal,161,445,224,531
abnormal2_frame_00142.jpg,640,640,abnormal,128,57,179,193
abnormal2_frame_00142.jpg,640,640,hunger,277,356,367,465
abnormal2_frame_00142.jpg,640,640,normal,132,548,198,638
abnormal2_frame_00200.jpg,640,640,hunger,295,52,376,152
abnormal2_frame_00200.jpg,640,640,normal,279,206,345,373
abnormal2_frame_00200.jpg,640,640,hunger,203,109,306,212
abnormal2_frame_00200.jpg,640,640,normal,75,358,139,502
abnormal2_frame_00200.jpg,640,640,normal,109,389,203,601
abnormal2_frame_00200.jpg,640,640,normal,182,512,240,640
abnormal2_frame_00171.jpg,640,640,hunger,269,372,371,484
abnormal2_frame_00171.jpg,640,640,normal,98,280,208,453
abnormal2_frame_00171.jpg,640,640,abnormal,174,568,248,640
abnormal2_frame_00171.jpg,640,640,abnormal,58,65,136,151
abnormal2_frame_00171.jpg,640,640,abnormal,109,79,162,223
after3_frame_00754.jpg,640,640,normal,337,269,428,357
after3_frame_00754.jpg,640,640,normal,394,230,477,468
after3_frame_00754.jpg,640,640,normal,390,80,454,226
after3_frame_00756.jpg,640,640,normal,399,211,472,442
after3_frame_00756.jpg,640,640,normal,307,265,384,454
after3_frame_00756.jpg,640,640,normal,357,70,468,244
after3_frame_00764.jpg,640,640,hunger,408,258,481,404
after3_frame_00764.jpg,640,640,hunger,326,314,502,440
after3_frame_00764.jpg,640,640,hunger,346,362,496,483
after3_frame_00764.jpg,640,640,normal,379,40,440,133
after3_frame_00771.jpg,640,640,hunger,359,275,524,367
after3_frame_00771.jpg,640,640,normal,337,293,418,555
after3_frame_00771.jpg,640,640,abnormal,279,515,346,640
after3_frame_00771.jpg,640,640,normal,352,157,413,275
after3_frame_00774.jpg,640,640,normal,374,131,411,226
after3_frame_00774.jpg,640,640,normal,388,318,477,454
after3_frame_00774.jpg,640,640,normal,347,362,406,512
after3_frame_00541.jpg,640,640,abnormal,357,44,413,149
after3_frame_00541.jpg,640,640,abnormal,401,166,480,234
after3_frame_00541.jpg,640,640,abnormal,424,110,503,171
after3_frame_00541.jpg,640,640,abnormal,376,95,447,216
after3_frame_00541.jpg,640,640,normal,381,342,427,468
after3_frame_00541.jpg,640,640,normal,411,355,472,452
after3_frame_00542.jpg,640,640,abnormal,432,113,492,199
after3_frame_00542.jpg,640,640,abnormal,381,109,442,195
after3_frame_00542.jpg,640,640,abnormal,362,173,437,259
after3_frame_00542.jpg,640,640,abnormal,354,73,417,141
after3_frame_00542.jpg,640,640,normal,380,325,433,437
after3_frame_00542.jpg,640,640,normal,413,372,462,453
after3_frame_00543.jpg,640,640,hunger,405,171,521,260
after3_frame_00543.jpg,640,640,normal,370,68,442,277
after3_frame_00543.jpg,640,640,normal,384,343,463,448
after3_frame_00544.jpg,640,640,normal,409,79,459,186
after3_frame_00544.jpg,640,640,normal,341,115,437,282
after3_frame_00544.jpg,640,640,normal,425,221,517,369
after3_frame_00544.jpg,640,640,normal,382,299,449,443
after3_frame_00549.jpg,640,640,normal,257,0,323,115
after3_frame_00549.jpg,640,640,hunger,356,221,512,307
after3_frame_00549.jpg,640,640,hunger,371,103,512,241
after3_frame_00549.jpg,640,640,normal,341,311,408,457
after3_frame_00549.jpg,640,640,normal,395,42,452,156
after3_frame_00552.jpg,640,640,normal,262,0,320,107
after3_frame_00552.jpg,640,640,normal,336,171,488,221
after3_frame_00552.jpg,640,640,normal,380,91,451,166
after3_frame_00552.jpg,640,640,normal,432,254,486,472
after3_frame_00552.jpg,640,640,normal,390,342,438,443
after3_frame_00552.jpg,640,640,normal,325,0,457,132
after3_frame_00557.jpg,640,640,hunger,222,171,325,331
after3_frame_00557.jpg,640,640,hunger,231,196,333,342
after3_frame_00557.jpg,640,640,hunger,217,59,331,158
after3_frame_00557.jpg,640,640,normal,372,70,461,206
after3_frame_00557.jpg,640,640,normal,379,325,462,415
after3_frame_00558.jpg,640,640,normal,285,244,333,428
after3_frame_00558.jpg,640,640,normal,225,141,320,317
after3_frame_00558.jpg,640,640,normal,356,337,429,443
after3_frame_00558.jpg,640,640,normal,422,97,482,299
after3_frame_00558.jpg,640,640,normal,386,0,459,211
after3_frame_00565.jpg,640,640,normal,320,299,391,462
after3_frame_00565.jpg,640,640,normal,385,278,461,432
after3_frame_00565.jpg,640,640,normal,240,185,335,272
after3_frame_00565.jpg,640,640,normal,291,167,317,330
after3_frame_00565.jpg,640,640,normal,345,99,432,194
after3_frame_00573.jpg,640,640,normal,377,309,448,440
after3_frame_00573.jpg,640,640,normal,359,109,403,238
after3_frame_00573.jpg,640,640,normal,255,451,351,588
after3_frame_00573.jpg,640,640,hunger,225,128,327,260
after3_frame_00573.jpg,640,640,normal,382,134,422,274
after3_frame_00574.jpg,640,640,hunger,366,356,486,418
after3_frame_00574.jpg,640,640,normal,370,79,427,257
after3_frame_00574.jpg,640,640,normal,240,108,325,222
after3_frame_00574.jpg,640,640,normal,279,45,321,230
after3_frame_00585.jpg,640,640,hunger,361,338,490,394
after3_frame_00585.jpg,640,640,hunger,235,127,322,260
after3_frame_00585.jpg,640,640,normal,246,36,326,141
after3_frame_00585.jpg,640,640,normal,370,100,457,204
after3_frame_00585.jpg,640,640,normal,285,230,356,348
after3_frame_00605.jpg,640,640,normal,304,251,356,403
after3_frame_00605.jpg,640,640,normal,282,429,357,584
after3_frame_00605.jpg,640,640,normal,377,371,452,418
after3_frame_00605.jpg,640,640,normal,337,317,380,359
after3_frame_00605.jpg,640,640,normal,380,112,511,234
after3_frame_00605.jpg,640,640,normal,386,42,466,196
after3_frame_00610.jpg,640,640,hunger,393,248,506,317
after3_frame_00610.jpg,640,640,hunger,376,167,495,277
after3_frame_00610.jpg,640,640,normal,403,102,451,181
after3_frame_00610.jpg,640,640,normal,391,352,418,398
after3_frame_00611.jpg,640,640,hunger,367,216,514,289
after3_frame_00611.jpg,640,640,hunger,384,277,502,343
after3_frame_00611.jpg,640,640,normal,340,309,385,473
after3_frame_00611.jpg,640,640,normal,309,493,347,574
after3_frame_00611.jpg,640,640,normal,400,3,461,176
after3_frame_00621.jpg,640,640,hunger,381,299,501,376
after3_frame_00621.jpg,640,640,hunger,411,151,506,298
after3_frame_00621.jpg,640,640,normal,376,161,437,342
after3_frame_00621.jpg,640,640,normal,273,195,326,415
after3_frame_00621.jpg,640,640,normal,364,372,430,466
after3_frame_00623.jpg,640,640,normal,381,103,448,216
after3_frame_00623.jpg,640,640,hunger,205,124,325,210
after3_frame_00623.jpg,640,640,hunger,379,292,516,382
after3_frame_00623.jpg,640,640,hunger,409,274,502,360
after3_frame_00623.jpg,640,640,normal,366,419,423,468
after3_frame_00623.jpg,640,640,normal,332,307,372,448
after3_frame_00623.jpg,640,640,hunger,267,496,366,640
after3_frame_00625.jpg,640,640,hunger,386,257,524,336
after3_frame_00625.jpg,640,640,hunger,330,0,456,128
after3_frame_00625.jpg,640,640,normal,411,114,467,317
after3_frame_00625.jpg,640,640,normal,301,219,342,428
after3_frame_00625.jpg,640,640,normal,291,352,361,558
after3_frame_00625.jpg,640,640,normal,309,514,365,622
after3_frame_00625.jpg,640,640,hunger,405,306,486,420
after3_frame_00646.jpg,640,640,hunger,372,176,492,356
after3_frame_00646.jpg,640,640,hunger,343,25,487,163
after3_frame_00646.jpg,640,640,hunger,384,136,457,181
after3_frame_00646.jpg,640,640,hunger,220,64,327,160
after3_frame_00646.jpg,640,640,normal,356,141,401,221
after3_frame_00647.jpg,640,640,hunger,369,68,476,206
after3_frame_00647.jpg,640,640,hunger,401,215,520,384
after3_frame_00647.jpg,640,640,hunger,209,75,316,187
after3_frame_00674.jpg,640,640,hunger,398,283,524,370
after3_frame_00674.jpg,640,640,hunger,316,429,432,506
after3_frame_00683.jpg,640,640,normal,395,125,442,264
after3_frame_00683.jpg,640,640,abnormal,398,125,442,267
after3_frame_00683.jpg,640,640,normal,381,330,423,417
after3_frame_00683.jpg,640,640,normal,308,260,366,367
after3_frame_00683.jpg,640,640,normal,335,359,391,464
after3_frame_00683.jpg,640,640,normal,399,388,467,478
after3_frame_00674.jpg,640,640,hunger,390,292,521,364
after3_frame_00674.jpg,640,640,hunger,316,428,414,514
after3_frame_00683.jpg,640,640,normal,321,248,365,372
after3_frame_00683.jpg,640,640,normal,345,343,391,464
after3_frame_00683.jpg,640,640,normal,395,326,427,481
after3_frame_00683.jpg,640,640,normal,425,384,463,492
after3_frame_00683.jpg,640,640,normal,400,146,438,274
after3_frame_00695.jpg,640,640,hunger,356,438,477,477
after3_frame_00695.jpg,640,640,hunger,391,425,477,481
after3_frame_00695.jpg,640,640,hunger,384,180,451,297
after3_frame_00698.jpg,640,640,normal,381,148,451,314
after3_frame_00698.jpg,640,640,normal,303,346,355,554
after3_frame_00698.jpg,640,640,normal,380,321,419,473
after3_frame_00698.jpg,640,640,normal,398,356,442,478
after3_frame_00698.jpg,640,640,normal,418,428,492,492
after3_frame_00711.jpg,640,640,normal,258,95,316,228
after3_frame_00711.jpg,640,640,normal,323,302,371,406
after3_frame_00711.jpg,640,640,normal,389,292,458,377
after3_frame_00009.jpg,640,640,normal,275,308,322,448
after3_frame_00009.jpg,640,640,normal,251,239,309,382
after3_frame_00009.jpg,640,640,normal,331,56,398,149
after3_frame_00009.jpg,640,640,normal,279,433,313,488
after3_frame_00016.jpg,640,640,normal,361,55,448,264
after3_frame_00016.jpg,640,640,normal,340,312,395,448
after3_frame_00025.jpg,640,640,normal,354,30,410,216
after3_frame_00025.jpg,640,640,normal,330,272,374,419
after3_frame_00025.jpg,640,640,hunger,340,302,437,384
after3_frame_00032.jpg,640,640,normal,340,12,385,212
after3_frame_00032.jpg,640,640,normal,374,103,413,214
after3_frame_00032.jpg,640,640,normal,427,442,472,640
after3_frame_00037.jpg,640,640,normal,351,2,391,103
after3_frame_00037.jpg,640,640,normal,391,70,429,219
after3_frame_00037.jpg,640,640,normal,326,118,400,192
after3_frame_00041.jpg,640,640,normal,357,90,432,162
after3_frame_00041.jpg,640,640,normal,333,125,374,231
after3_frame_00041.jpg,640,640,normal,317,0,376,124
after3_frame_00046.jpg,640,640,normal,341,5,432,134
after3_frame_00046.jpg,640,640,normal,328,131,401,187
after3_frame_00055.jpg,640,640,normal,372,86,422,143
after3_frame_00055.jpg,640,640,normal,325,115,389,215
after3_frame_00055.jpg,640,640,normal,369,27,415,99
after3_frame_00060.jpg,640,640,normal,330,20,452,161
after3_frame_00060.jpg,640,640,normal,422,303,474,501
after3_frame_00060.jpg,640,640,normal,338,47,417,229
after3_frame_00086.jpg,640,640,normal,375,314,423,435
after3_frame_00086.jpg,640,640,normal,422,337,471,584
after3_frame_00086.jpg,640,640,normal,335,47,388,244
after3_frame_00086.jpg,640,640,normal,362,15,422,199
after3_frame_00091.jpg,640,640,normal,367,332,422,433
after3_frame_00091.jpg,640,640,normal,406,253,456,381
after3_frame_00091.jpg,640,640,normal,335,100,440,178
after3_frame_00091.jpg,640,640,normal,346,34,391,215
after3_frame_00092.jpg,640,640,normal,304,60,361,137
after3_frame_00092.jpg,640,640,normal,348,104,413,210
after3_frame_00092.jpg,640,640,normal,380,322,433,453
after3_frame_00092.jpg,640,640,normal,406,272,462,478
after3_frame_00092.jpg,640,640,normal,327,37,422,109
after3_frame_00093.jpg,640,640,normal,337,346,406,462
after3_frame_00093.jpg,640,640,normal,352,98,423,215
after3_frame_00093.jpg,640,640,normal,331,15,409,112
after3_frame_00093.jpg,640,640,normal,393,291,449,351
after3_frame_00093.jpg,640,640,normal,342,280,408,333
after3_frame_00093.jpg,640,640,normal,437,501,492,640
after3_frame_00096.jpg,640,640,hunger,325,362,463,453
after3_frame_00096.jpg,640,640,hunger,347,288,432,380
after3_frame_00096.jpg,640,640,normal,341,95,418,181
after3_frame_00096.jpg,640,640,normal,313,50,380,166
after3_frame_00099.jpg,640,640,normal,357,50,410,143
after3_frame_00099.jpg,640,640,normal,306,52,375,246
after3_frame_00099.jpg,640,640,hunger,356,277,437,357
after3_frame_00099.jpg,640,640,hunger,355,357,466,438
after3_frame_00101.jpg,640,640,normal,351,1,432,69
after3_frame_00101.jpg,640,640,normal,356,61,427,201
after3_frame_00101.jpg,640,640,normal,316,64,377,144
after3_frame_00101.jpg,640,640,normal,332,270,415,443
after3_frame_00102.jpg,640,640,normal,333,97,438,206
after3_frame_00102.jpg,640,640,normal,341,10,380,89
after3_frame_00102.jpg,640,640,normal,386,337,435,442
after3_frame_00105.jpg,640,640,hunger,340,303,443,364
after3_frame_00105.jpg,640,640,normal,381,362,476,510
after3_frame_00105.jpg,640,640,normal,322,25,380,186
after3_frame_00105.jpg,640,640,normal,355,11,423,228
after3_frame_00116.jpg,640,640,hunger,354,313,452,425
after3_frame_00116.jpg,640,640,hunger,355,215,493,370
after3_frame_00116.jpg,640,640,normal,316,91,359,217
after3_frame_00116.jpg,640,640,normal,360,54,433,186
after3_frame_00120.jpg,640,640,normal,318,26,382,214
after3_frame_00120.jpg,640,640,hunger,323,294,445,352
after3_frame_00120.jpg,640,640,normal,391,147,445,400
after3_frame_00124.jpg,640,640,hunger,330,272,429,348
after3_frame_00124.jpg,640,640,normal,361,348,433,456
after3_frame_00124.jpg,640,640,normal,317,156,371,206
after3_frame_00124.jpg,640,640,normal,341,23,369,120
after3_frame_00124.jpg,640,640,normal,374,7,423,243
after3_frame_00131.jpg,640,640,normal,351,20,404,210
after3_frame_00131.jpg,640,640,normal,409,323,461,511
after3_frame_00131.jpg,640,640,normal,371,320,419,380
after3_frame_00157.jpg,640,640,hunger,343,273,437,356
after3_frame_00157.jpg,640,640,normal,306,117,355,190
after3_frame_00157.jpg,640,640,hunger,313,35,433,105
after3_frame_00157.jpg,640,640,normal,355,30,419,202
after3_frame_00163.jpg,640,640,normal,313,103,367,192
after3_frame_00163.jpg,640,640,normal,376,120,457,238
after3_frame_00163.jpg,640,640,normal,356,249,467,423
after3_frame_00198.jpg,640,640,normal,351,401,411,457
after3_frame_00198.jpg,640,640,normal,341,297,381,391
after3_frame_00198.jpg,640,640,normal,333,107,366,152
after3_frame_00198.jpg,640,640,normal,356,13,432,191
after3_frame_00198.jpg,640,640,normal,298,129,352,172
after3_frame_00211.jpg,640,640,normal,273,444,321,526
after3_frame_00211.jpg,640,640,normal,346,229,437,433
after3_frame_00211.jpg,640,640,normal,306,68,381,128
after3_frame_00211.jpg,640,640,normal,312,128,371,180
after3_frame_00211.jpg,640,640,normal,376,39,411,171
after3_frame_00216.jpg,640,640,hunger,333,320,427,409
after3_frame_00216.jpg,640,640,normal,323,89,381,245
after3_frame_00216.jpg,640,640,normal,343,5,406,146
after3_frame_00219.jpg,640,640,normal,257,274,351,348
after3_frame_00219.jpg,640,640,normal,331,289,454,372
after3_frame_00219.jpg,640,640,normal,347,52,395,188
after3_frame_00245.jpg,640,640,hunger,341,264,483,415
after3_frame_00245.jpg,640,640,normal,346,71,391,209
after3_frame_00245.jpg,640,640,normal,314,131,352,204
after3_frame_00247.jpg,640,640,normal,391,253,457,408
after3_frame_00247.jpg,640,640,normal,325,374,394,447
after3_frame_00247.jpg,640,640,normal,325,100,395,221
after3_frame_00248.jpg,640,640,normal,401,314,461,508
after3_frame_00248.jpg,640,640,normal,335,362,388,423
after3_frame_00248.jpg,640,640,normal,322,108,390,216
after3_frame_00263.jpg,640,640,hunger,146,90,285,176
after3_frame_00263.jpg,640,640,normal,201,170,291,403
after3_frame_00263.jpg,640,640,normal,265,294,325,483
after3_frame_00263.jpg,640,640,normal,321,265,386,369
after3_frame_00263.jpg,640,640,normal,312,146,391,190
after3_frame_00263.jpg,640,640,normal,325,0,408,197
after5_frame_00025.jpg,640,640,normal,308,105,388,151
after5_frame_00025.jpg,640,640,normal,308,156,365,231
after5_frame_00025.jpg,640,640,normal,301,238,361,294
after5_frame_00025.jpg,640,640,normal,356,270,395,377
after5_frame_00025.jpg,640,640,normal,374,468,414,584
after5_frame_00025.jpg,640,640,normal,308,522,361,588
after5_frame_00047.jpg,640,640,abnormal,220,502,259,634
